URL,Status
https://www.latimes.com/, 200
https://www.latimes.com/espanol/, 200
https://www.latimes.com/sports/ucla/story/2024-02-12/deshaun-foster-giant-gamble-ucla-football-coach, 200
https://www.latimes.com/world-nation/story/2024-02-13/a-movie-star-a-suicide-and-a-nations-war-on-drugs, 200
https://www.latimes.com/business/autos, 200
https://www.latimes.com/environment/colorado-river-crisis-documentary-latt-123, 200
https://www.latimes.com/california/story/2024-02-01/2024-california-election-dodgers-senate-candidate-steve-garvey-kids-family, 200
https://www.latimes.com/sports/hockey/ducks, 200
https://www.latimes.com/sports/sparks, 200
https://www.latimes.com/travel/list/los-feliz-los-angeles-guide-things-to-do, 200
https://www.latimes.com/california/story/2024-01-25/photos-2024-greater-los-angeles-homeless-count, 200
https://www.latimes.com/politics/story/2024-02-13/democrats-are-emphasizing-abortion-to-mobilize-voters-will-it-work-in-oc, 200
https://www.latimes.com/entertainment-arts/story/2024-02-13/la-et-bobbie-jean-carters-cause-of-death-aaron-carter-nick-carter-sister, 200
https://www.latimes.com/food/newsletter/2024-02-11/5-easy-chocolate-recipes-for-valentines-day-cooking-cooking-editorial, 200
https://www.latimes.com/delos?utm_campaign=delos23&utm_content=nov23_hpbarker&utm_medium=homepagebarker&utm_source=marketing_content, 200
https://www.latimes.com/topic/op-ed, 200
https://www.latimes.com/favicon-16x16.png, 200
https://www.latimes.com/entertainment-arts/music/story/2024-02-12/usher-girlfriend-jennifer-goicoechea-marriage-license-las-vegas-super-bowl, 200
https://www.latimes.com/topic/covid-19-pandemic, 200
https://www.latimes.com/topic/plants, 200
https://www.latimes.com/games, 200
https://www.latimes.com/brandpublishing/hotproperty, 200
https://www.latimes.com/world-nation/story/2024-02-13/antisemitism-and-safety-fears-surge-among-us-jews-survey-finds, 200
https://www.latimes.com/california/story/2024-02-12/after-a-brief-reprieve-more-wet-weather-is-on-the-way-for-southern-california, 200
https://www.latimes.com/topic/guides, 200
https://www.latimes.com/espanol/entretenimiento/articulo/2024-02-13/estos-fueron-los-retos-que-enfrento-kingsley-ben-adir-para-interpretar-al-legendario-bob-marley, 200
https://www.latimes.com/politics, 200
https://www.latimes.com/world-nation/story/2024-02-13/winter-storm-hits-northeast-causing-difficult-driving-closed-schools-and-canceled-flights, 200
https://www.latimes.com/sports/soccer/story/2024-02-13/dejan-joveljic-galaxy-moment-chess-national-master, 200
https://www.latimes.com/lifestyle/story/2024-02-08/og-cannabis-cafe-reopens-in-west-hollywood-los-angeles, 200
https://www.latimes.com/bestofthesouthland, 200
https://www.latimes.com/entertainment-arts/story/2024-02-13/bob-edwards-dead-npr-morning-edition, 200
https://www.latimes.com/travel/list/manhattan-beach-neighborhood-guide-things-to-do, 200
https://www.latimes.com/topic/arts, 200
https://www.latimes.com/bestcovery/blendtec-total-blender-classic-review, 200
https://www.latimes.com/topic/things-to-do, 200
https://www.latimes.com/sports/rams, 200
https://www.latimes.com/topic/la-affairs, 200
https://www.latimes.com/homeless-housing, 200
https://www.latimes.com/latest, 200
https://www.latimes.com/gift-subscription-terms, 200
https://www.latimes.com/entertainment-arts/business/newsletter/2024-02-13/disneys-epic-games-deal-shows-iger-still-knows-what-the-kids-are-into-the-wide-shot, 200
https://www.latimes.com/about/for-the-record/, 200
https://www.latimes.com/sports/hockey/kings, 200
https://www.latimes.com/privacy-policy, 200
https://www.latimes.com/world-nation/story/2024-02-13/australia-to-ban-doxxing-after-pro-palestinian-activists-publish-information-about-hundreds-of-jews, 200
https://www.latimes.com/entertainment-arts/books/story/2024-02-13/lucy-sante-transition-memoir-i-heard-her-call-my-name-review, 200
https://www.latimes.com/world-nation/story/2024-02-12/recession-risks-are-fading-business-economists-say-but-political-tensions-pose-threat-to-economy, 200
https://www.latimes.com/giving, 200
https://www.latimes.com/california/story/2024-02-13/homeless-numbers-down-malibu-blurts-it-out-ahead-of-the-official-count, 200
